Date,Employee,Sales,Profit,Discount,Region,Product
2024-01-15,Joe Smith,15000,3000,10,North,Widget A
2024-01-22,Joe Smith,18200,4200,5,North,Widget B
2024-01-29,Joe Smith,16500,3500,8,North,Widget A
2024-02-05,Joe Smith,21000,5100,3,North,Widget C
2024-02-12,Joe Smith,19500,4800,5,North,Widget B
2024-02-19,Joe Smith,22800,5500,2,North,Widget A
2024-02-26,Joe Smith,20100,4900,4,North,Widget C
2024-03-04,Joe Smith,23400,6000,0,North,Widget B
2024-03-11,Joe Smith,21900,5700,3,North,Widget A
2024-03-18,Joe Smith,24600,6300,0,North,Widget C
2024-03-25,Joe Smith,23100,5900,2,North,Widget B
2024-01-15,Sarah Lee,12500,2500,12,South,Widget A
2024-01-22,Sarah Lee,14800,3100,8,South,Widget C
2024-01-29,Sarah Lee,13900,2800,10,South,Widget B
2024-02-05,Sarah Lee,17200,3900,5,South,Widget A
2024-02-12,Sarah Lee,16500,3700,6,South,Widget C
2024-02-19,Sarah Lee,18800,4300,4,South,Widget B
2024-02-26,Sarah Lee,17900,4100,5,South,Widget A
2024-03-04,Sarah Lee,20400,4800,3,South,Widget C
2024-03-11,Sarah Lee,19600,4600,4,South,Widget B
2024-03-18,Sarah Lee,21700,5100,2,South,Widget A
2024-03-25,Sarah Lee,20800,4900,3,South,Widget C
2024-01-15,Mike Ross,9800,1800,15,East,Widget B
2024-01-22,Mike Ross,11200,2200,12,East,Widget A
2024-01-29,Mike Ross,10500,2000,14,East,Widget C
2024-02-05,Mike Ross,13400,2900,9,East,Widget B
2024-02-12,Mike Ross,12700,2700,10,East,Widget A
2024-02-19,Mike Ross,14600,3300,7,East,Widget C
2024-02-26,Mike Ross,13900,3100,8,East,Widget B
2024-03-04,Mike Ross,15800,3600,6,East,Widget A
2024-03-11,Mike Ross,15100,3400,7,East,Widget C
2024-03-18,Mike Ross,16800,3900,5,East,Widget B
2024-03-25,Mike Ross,16200,3700,6,East,Widget A
2024-01-15,Emma Davis,14200,3200,7,West,Widget C
2024-01-22,Emma Davis,16500,3800,5,West,Widget B
2024-01-29,Emma Davis,15800,3600,6,West,Widget A
2024-02-05,Emma Davis,18900,4500,3,West,Widget C
2024-02-12,Emma Davis,18200,4300,4,West,Widget B
2024-02-19,Emma Davis,20300,4900,2,West,Widget A
2024-02-26,Emma Davis,19600,4700,3,West,Widget C
2024-03-04,Emma Davis,21700,5200,2,West,Widget B
2024-03-11,Emma Davis,21000,5000,3,West,Widget A
2024-03-18,Emma Davis,22900,5500,1,West,Widget C
2024-03-25,Emma Davis,22300,5300,2,West,Widget B
